Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
3/19/2020,Rappahannock Rapidan,9,0,9,0,0
3/19/2020,Richmond,9,0,9,0,0
3/19/2020,Roanoke,2,1,2,1,50
3/19/2020,Southside,4,1,4,1,25
3/19/2020,Thomas Jefferson,8,0,8,0,0
3/19/2020,Three Rivers,4,1,4,1,25
3/19/2020,Unknown,1,0,1,0,0
3/19/2020,Virginia Beach,50,7,50,7,14
3/19/2020,West Piedmont,3,0,3,0,0
3/19/2020,Western Tidewater,5,1,5,1,20
3/20/2020,Alexandria,13,2,13,2,15.3846153846154
3/20/2020,Alleghany,5,0,5,0,0
3/20/2020,Arlington,19,5,19,5,26.3157894736842
3/20/2020,Central Shenandoah,18,0,18,0,0
3/20/2020,Central Virginia,15,0,15,0,0
3/20/2020,Chesapeake,14,0,14,0,0
3/20/2020,Chesterfield,19,0,19,0,0
3/20/2020,Chickahominy,8,1,8,1,12.5
3/20/2020,Crater,13,0,13,0,0
3/20/2020,Cumberland Plateau,6,0,6,0,0
3/20/2020,Eastern Shore,5,1,5,1,20
3/20/2020,Fairfax,86,12,86,12,13.953488372093
3/20/2020,Hampton,8,0,8,0,0
3/20/2020,Henrico,18,4,18,4,22.2222222222222
3/20/2020,Lord Fairfax,6,0,6,0,0
3/20/2020,Loudoun,20,5,20,5,25
3/20/2020,Mount Rogers,5,0,5,0,0
3/20/2020,New River,5,0,5,0,0
3/20/2020,Norfolk,17,0,17,0,0
3/20/2020,Out of State,23,0,23,0,0
3/20/2020,Peninsula,28,0,28,0,0
3/20/2020,Piedmont,7,1,7,1,14.2857142857143
3/20/2020,Pittsylvania-Danville,2,1,2,1,50
3/20/2020,Portsmouth,22,1,22,1,4.54545454545455
3/20/2020,Prince William,47,4,47,4,8.51063829787234
3/20/2020,Rappahannock,14,1,14,1,7.14285714285714
3/20/2020,Rappahannock Rapidan,10,1,10,1,10
3/20/2020,Richmond,8,1,8,1,12.5
3/20/2020,Roanoke,13,1,13,1,7.69230769230769
3/20/2020,Southside,4,1,4,1,25
3/20/2020,Thomas Jefferson,33,2,33,2,6.06060606060606
3/20/2020,Three Rivers,11,1,11,1,9.09090909090909
3/20/2020,Virginia Beach,60,2,60,2,3.33333333333333
3/20/2020,West Piedmont,6,1,6,1,16.6666666666667
3/20/2020,Western Tidewater,7,1,7,1,14.2857142857143
3/21/2020,Alexandria,13,1,13,1,7.69230769230769
3/21/2020,Alleghany,2,0,2,0,0
3/21/2020,Arlington,23,5,23,5,21.7391304347826
3/21/2020,Central Shenandoah,2,0,2,0,0
3/21/2020,Central Virginia,31,2,31,2,6.45161290322581
3/21/2020,Chesapeake,78,0,78,0,0
3/21/2020,Chesterfield,20,2,20,2,10
3/21/2020,Chickahominy,13,2,13,2,15.3846153846154
3/21/2020,Crater,12,0,12,0,0
3/21/2020,Cumberland Plateau,1,0,1,0,0
3/21/2020,Eastern Shore,2,0,2,0,0
3/21/2020,Fairfax,81,10,81,10,12.3456790123457
3/21/2020,Hampton,16,0,16,0,0
3/21/2020,Henrico,22,3,22,3,13.6363636363636
3/21/2020,Lenowisco,5,2,5,2,40
3/21/2020,Lord Fairfax,3,0,3,0,0
3/21/2020,Loudoun,13,1,13,1,7.69230769230769
3/21/2020,Mount Rogers,2,0,2,0,0
3/21/2020,New River,5,0,5,0,0
3/21/2020,Norfolk,62,2,62,2,3.2258064516129
3/21/2020,Out of State,36,10,36,10,27.7777777777778
3/21/2020,Peninsula,82,16,82,16,19.5121951219512
3/21/2020,Piedmont,12,0,12,0,0
3/21/2020,Pittsylvania-Danville,2,0,2,0,0
3/21/2020,Portsmouth,22,2,22,2,9.09090909090909
3/21/2020,Prince William,57,3,57,3,5.26315789473684
3/21/2020,Rappahannock,27,3,27,3,11.1111111111111
3/21/2020,Rappahannock Rapidan,6,0,6,0,0
3/21/2020,Richmond,11,1,11,1,9.09090909090909
3/21/2020,Roanoke,17,0,17,0,0
3/21/2020,Southside,4,0,4,0,0
3/21/2020,Thomas Jefferson,27,1,27,1,3.7037037037037
3/21/2020,Three Rivers,14,0,14,0,0
3/21/2020,Unknown,2,0,2,0,0
3/21/2020,Virginia Beach,147,6,147,6,4.08163265306122
3/21/2020,West Piedmont,3,0,3,0,0
3/21/2020,Western Tidewater,32,1,32,1,3.125
3/22/2020,Alexandria,9,0,9,0,0
3/22/2020,Alleghany,2,0,2,0,0
3/22/2020,Arlington,49,7,49,7,14.2857142857143
3/22/2020,Central Shenandoah,26,0,26,0,0
3/22/2020,Central Virginia,7,0,7,0,0
3/22/2020,Chesapeake,18,1,18,1,5.55555555555556
3/22/2020,Chesterfield,7,1,7,1,14.2857142857143
3/22/2020,Chickahominy,5,1,5,1,20
3/22/2020,Crater,1,0,1,0,0
3/22/2020,Cumberland Plateau,1,0,1,0,0
3/22/2020,Fairfax,92,6,92,6,6.52173913043478
3/22/2020,Hampton,7,0,7,0,0
3/22/2020,Henrico,11,0,11,0,0
3/22/2020,Lenowisco,2,0,2,0,0
3/22/2020,Lord Fairfax,1,0,1,0,0
3/22/2020,Loudoun,18,0,18,0,0
3/22/2020,Mount Rogers,3,0,3,0,0
3/22/2020,New River,1,0,1,0,0
3/22/2020,Norfolk,20,1,20,1,5
3/22/2020,Out of State,28,4,28,4,14.2857142857143
3/22/2020,Peninsula,35,3,35,3,8.57142857142857
3/22/2020,Piedmont,15,1,15,1,6.66666666666667
3/22/2020,Pittsylvania-Danville,1,0,1,0,0
3/22/2020,Portsmouth,4,0,4,0,0
3/22/2020,Prince William,21,2,21,2,9.52380952380952
3/22/2020,Rappahannock,12,1,12,1,8.33333333333333
3/22/2020,Rappahannock Rapidan,16,0,16,0,0
3/22/2020,Richmond,4,1,4,1,25
3/22/2020,Roanoke,7,0,7,0,0
3/22/2020,Southside,1,0,1,0,0
3/22/2020,Thomas Jefferson,22,0,22,0,0
3/22/2020,Three Rivers,7,0,7,0,0
3/22/2020,Virginia Beach,33,1,33,1,3.03030303030303
3/22/2020,West Piedmont,1,0,1,0,0
3/22/2020,Western Tidewater,11,0,11,0,0
3/23/2020,Alexandria,14,1,14,1,7.14285714285714
3/23/2020,Alleghany,1,0,1,0,0
3/23/2020,Arlington,39,12,39,12,30.7692307692308
3/23/2020,Central Shenandoah,12,1,12,1,8.33333333333333
3/23/2020,Central Virginia,1,0,1,0,0
3/23/2020,Chesapeake,23,0,23,0,0
3/23/2020,Chesterfield,24,1,24,1,4.16666666666667
3/23/2020,Chickahominy,5,0,5,0,0
3/23/2020,Crater,7,0,7,0,0
3/23/2020,Cumberland Plateau,1,0,1,0,0
3/23/2020,Eastern Shore,4,0,4,0,0
3/23/2020,Fairfax,141,18,141,18,12.7659574468085
3/23/2020,Hampton,6,0,6,0,0
3/23/2020,Henrico,37,0,37,0,0
3/23/2020,Lenowisco,2,0,2,0,0
3/23/2020,Lord Fairfax,34,1,34,1,2.94117647058823
3/23/2020,Loudoun,25,1,25,1,4
3/23/2020,Mount Rogers,6,0,6,0,0
3/23/2020,New River,5,1,5,1,20
3/23/2020,Norfolk,20,1,20,1,5
3/23/2020,Out of State,108,18,108,18,16.6666666666667
3/23/2020,Peninsula,57,11,57,11,19.2982456140351
3/23/2020,Piedmont,11,1,11,1,9.09090909090909
3/23/2020,Pittsylvania-Danville,1,0,1,0,0
3/23/2020,Portsmouth,14,0,14,0,0
3/23/2020,Prince William,42,8,42,8,19.047619047619
3/23/2020,Rappahannock,38,3,38,3,7.89473684210526
3/23/2020,Rappahannock Rapidan,11,0,11,0,0
3/23/2020,Richmond,26,4,26,4,15.3846153846154
3/23/2020,Roanoke,21,1,21,1,4.76190476190476
3/23/2020,Southside,5,2,5,2,40
3/23/2020,Thomas Jefferson,3,0,3,0,0
3/23/2020,Three Rivers,12,0,12,0,0
3/23/2020,Unknown,2,1,2,1,50
3/23/2020,Virginia Beach,34,3,34,3,8.82352941176471
3/23/2020,West Piedmont,1,0,1,0,0
3/23/2020,Western Tidewater,17,0,17,0,0
3/24/2020,Alexandria,24,5,24,5,20.8333333333333
3/24/2020,Alleghany,5,0,5,0,0
3/24/2020,Arlington,32,7,32,7,21.875
3/24/2020,Central Shenandoah,34,1,34,1,2.94117647058823
3/24/2020,Central Virginia,14,2,14,2,14.2857142857143
3/24/2020,Chesapeake,29,2,29,2,6.89655172413793
3/24/2020,Chesterfield,42,4,42,4,9.52380952380952
3/24/2020,Chickahominy,20,2,20,2,10
3/24/2020,Crater,28,1,28,1,3.57142857142857
3/24/2020,Cumberland Plateau,3,0,3,0,0
3/24/2020,Eastern Shore,2,0,2,0,0
3/24/2020,Fairfax,138,25,138,25,18.1159420289855
3/24/2020,Hampton,13,2,13,2,15.3846153846154
3/24/2020,Henrico,62,6,62,6,9.67741935483871
3/24/2020,Lenowisco,7,0,7,0,0
3/24/2020,Lord Fairfax,16,3,16,3,18.75
3/24/2020,Loudoun,19,2,19,2,10.5263157894737
3/24/2020,Mount Rogers,13,1,13,1,7.69230769230769
3/24/2020,New River,8,1,8,1,12.5
3/24/2020,Norfolk,28,0,28,0,0
3/24/2020,Out of State,74,28,74,28,37.8378378378378
3/24/2020,Peninsula,101,20,101,20,19.8019801980198
3/24/2020,Piedmont,21,0,21,0,0
3/24/2020,Pittsylvania-Danville,19,2,19,2,10.5263157894737
3/24/2020,Portsmouth,8,0,8,0,0
3/24/2020,Prince William,55,6,55,6,10.9090909090909
3/24/2020,Rappahannock,45,2,45,2,4.44444444444444
3/24/2020,Rappahannock Rapidan,23,2,23,2,8.69565217391304
3/24/2020,Richmond,26,0,26,0,0
3/24/2020,Roanoke,43,1,43,1,2.32558139534884
3/24/2020,Southside,9,1,9,1,11.1111111111111
3/24/2020,Thomas Jefferson,16,3,16,3,18.75
3/24/2020,Three Rivers,27,2,27,2,7.40740740740741
3/24/2020,Unknown,1,0,1,0,0
3/24/2020,Virginia Beach,54,5,54,5,9.25925925925926
3/24/2020,West Piedmont,4,0,4,0,0
3/24/2020,Western Tidewater,11,0,11,0,0
3/25/2020,Alexandria,27,4,27,4,14.8148148148148
3/25/2020,Alleghany,5,0,5,0,0
3/25/2020,Arlington,41,7,41,7,17.0731707317073
3/25/2020,Central Shenandoah,14,1,14,1,7.14285714285714
3/25/2020,Central Virginia,3,0,3,0,0
3/25/2020,Chesapeake,29,1,29,1,3.44827586206897
3/25/2020,Chesterfield,61,4,61,4,6.55737704918033
3/25/2020,Chickahominy,22,2,22,2,9.09090909090909
3/25/2020,Crater,21,3,21,3,14.2857142857143
3/25/2020,Cumberland Plateau,2,0,2,0,0
3/25/2020,Eastern Shore,1,1,1,1,100
3/25/2020,Fairfax,191,24,191,24,12.565445026178
3/25/2020,Hampton,13,1,13,1,7.69230769230769
3/25/2020,Henrico,49,7,49,7,14.2857142857143
3/25/2020,Lenowisco,10,0,10,0,0
3/25/2020,Lord Fairfax,59,5,59,5,8.47457627118644
3/25/2020,Loudoun,56,14,56,14,25
3/25/2020,Mount Rogers,9,0,9,0,0
3/25/2020,New River,2,0,2,0,0
3/25/2020,Norfolk,35,3,35,3,8.57142857142857
3/25/2020,Out of State,62,24,62,24,38.7096774193548
3/25/2020,Peninsula,80,20,80,20,25
3/25/2020,Piedmont,8,0,8,0,0
3/25/2020,Pittsylvania-Danville,7,1,7,1,14.2857142857143
3/25/2020,Portsmouth,8,0,8,0,0
3/25/2020,Prince William,78,5,78,5,6.41025641025641
3/25/2020,Rappahannock,52,3,52,3,5.76923076923077
3/25/2020,Rappahannock Rapidan,15,3,15,3,20
3/25/2020,Richmond,24,5,24,5,20.8333333333333
3/25/2020,Roanoke,8,0,8,0,0
3/25/2020,Southside,2,1,2,1,50
3/25/2020,Thomas Jefferson,16,2,16,2,12.5
3/25/2020,Three Rivers,18,1,18,1,5.55555555555556
3/25/2020,Unknown,2,1,2,1,50
3/25/2020,Virginia Beach,54,3,54,3,5.55555555555556
3/25/2020,West Piedmont,3,0,3,0,0
3/25/2020,Western Tidewater,10,1,10,1,10
3/26/2020,Alexandria,32,7,32,7,21.875
3/26/2020,Alleghany,1,0,1,0,0
3/26/2020,Arlington,104,18,104,18,17.3076923076923
3/26/2020,Central Shenandoah,26,4,26,4,15.3846153846154
3/26/2020,Central Virginia,18,0,18,0,0
3/26/2020,Chesapeake,24,5,24,5,20.8333333333333
3/26/2020,Chesterfield,43,5,43,5,11.6279069767442
3/26/2020,Chickahominy,13,4,13,4,30.7692307692308
3/26/2020,Crater,19,0,19,0,0
3/26/2020,Cumberland Plateau,5,1,5,1,20
3/26/2020,Eastern Shore,9,1,9,1,11.1111111111111
3/26/2020,Fairfax,242,35,242,35,14.4628099173554
3/26/2020,Hampton,22,4,22,4,18.1818181818182
3/26/2020,Henrico,43,11,43,11,25.5813953488372
3/26/2020,Lenowisco,3,0,3,0,0
3/26/2020,Lord Fairfax,55,3,55,3,5.45454545454545
3/26/2020,Loudoun,105,8,105,8,7.61904761904762
3/26/2020,Mount Rogers,10,1,10,1,10
3/26/2020,New River,5,0,5,0,0
3/26/2020,Norfolk,32,1,32,1,3.125
3/26/2020,Out of State,111,27,111,27,24.3243243243243
3/26/2020,Peninsula,101,8,101,8,7.92079207920792
3/26/2020,Piedmont,8,1,8,1,12.5
3/26/2020,Pittsylvania-Danville,2,1,2,1,50
3/26/2020,Portsmouth,8,1,8,1,12.5
3/26/2020,Prince William,64,9,64,9,14.0625
3/26/2020,Rappahannock,63,5,63,5,7.93650793650794
3/26/2020,Rappahannock Rapidan,26,4,26,4,15.3846153846154
3/26/2020,Richmond,35,8,35,8,22.8571428571429
3/26/2020,Roanoke,9,0,9,0,0
3/26/2020,Southside,1,0,1,0,0
3/26/2020,Thomas Jefferson,35,4,35,4,11.4285714285714
3/26/2020,Three Rivers,37,3,37,3,8.10810810810811
3/26/2020,Unknown,2,0,2,0,0
3/26/2020,Virginia Beach,65,9,65,9,13.8461538461538
3/26/2020,West Piedmont,3,0,3,0,0
3/26/2020,Western Tidewater,23,1,23,1,4.34782608695652
3/27/2020,Alexandria,48,6,48,6,12.5
3/27/2020,Alleghany,13,0,13,0,0
3/27/2020,Arlington,64,11,64,11,17.1875
3/27/2020,Central Shenandoah,19,0,19,0,0
3/27/2020,Central Virginia,29,1,29,1,3.44827586206897
3/27/2020,Chesapeake,59,4,59,4,6.77966101694915
3/27/2020,Chesterfield,84,22,84,22,26.1904761904762
3/27/2020,Chickahominy,31,5,31,5,16.1290322580645
3/27/2020,Crater,35,5,35,5,14.2857142857143
3/27/2020,Cumberland Plateau,16,0,16,0,0
3/27/2020,Eastern Shore,16,2,16,2,12.5
3/27/2020,Fairfax,199,31,199,31,15.5778894472362
3/27/2020,Hampton,26,3,26,3,11.5384615384615
3/27/2020,Henrico,87,25,87,25,28.735632183908
3/27/2020,Lenowisco,8,0,8,0,0
3/27/2020,Lord Fairfax,81,5,81,5,6.17283950617284
3/27/2020,Loudoun,83,10,83,10,12.0481927710843
3/27/2020,Mount Rogers,22,1,22,1,4.54545454545455
3/27/2020,New River,28,1,28,1,3.57142857142857
3/27/2020,Norfolk,58,4,58,4,6.89655172413793
3/27/2020,Out of State,120,23,120,23,19.1666666666667
